heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
6,38,1,1,0.0006767872255295515,1,8
6,39,1,1,0.0006767872255295515,1,8
6,40,1,1,0.0006767872255295515,1,8
6,41,1,1,0.0006767872255295515,1,8
6,42,1,1,0.0006767872255295515,1,8
6,43,1,1,0.0006767872255295515,1,8
6,44,1,1,0.0006767872255295515,1,8
6,45,1,1,0.0006767872255295515,1,8
6,46,1,1,0.0006767872255295515,1,8
6,47,1,1,0.0006767872255295515,1,8
6,48,1,1,0.0006767872255295515,1,8
6,49,1,1,0.0006767872255295515,1,8
6,50,1,1,0.0006767872255295515,1,8
6,51,1,1,0.0006767872255295515,1,8
6,52,1,1,0.0006767872255295515,1,8
6,53,1,1,0.0006767872255295515,1,8
6,54,1,1,0.0006767872255295515,1,8
6,55,1,1,0.0006767872255295515,1,8
6,56,1,1,0.0006767872255295515,1,8
6,57,1,1,0.0006767872255295515,1,8
6,58,1,1,0.0006767872255295515,1,8
6,59,1,1,0.0006767872255295515,1,8
6,60,1,1,0.0006767872255295515,1,8
6,61,1,1,0.0006767872255295515,1,8
6,62,1,1,0.0006767872255295515,1,8
6,63,1,1,0.0006767872255295515,1,8
6,64,1,1,0.0006767872255295515,1,8
6,65,1,1,0.0006767872255295515,1,8
6,66,1,1,0.0006767872255295515,1,8
6,67,1,1,0.0006767872255295515,1,8
6,68,1,1,0.0006767872255295515,1,8
6,69,1,1,0.0006767872255295515,1,8
6,70,1,1,0.0006767872255295515,1,8
6,71,1,1,0.0006767872255295515,1,8
6,72,1,1,0.0006767872255295515,1,8
6,73,1,1,0.0006767872255295515,1,8
6,74,1,1,0.0006767872255295515,1,8
6,75,1,1,0.0006767872255295515,1,8
6,76,1,1,0.0006767872255295515,1,8
6,77,1,1,0.0006767872255295515,1,8
6,78,1,1,0.0006767872255295515,1,8
6,79,1,1,0.0006767872255295515,1,8
6,80,1,1,0.0006767872255295515,1,8
6,81,1,1,0.0006767872255295515,1,8
6,82,1,1,0.0006767872255295515,1,8
6,83,1,1,0.0006767872255295515,1,8
6,84,1,1,0.0006767872255295515,1,8
6,85,1,1,0.0006767872255295515,1,8
6,86,1,1,0.0006767872255295515,1,8
6,87,1,1,0.0006767872255295515,1,8
6,88,1,1,0.0006767872255295515,1,8
6,89,1,1,0.0006767872255295515,1,8
6,90,1,1,0.0006767872255295515,1,8
6,91,1,1,0.0006767872255295515,1,8
6,92,1,1,0.0006767872255295515,1,8
6,93,1,1,0.0006767872255295515,1,8
6,94,1,1,0.0006767872255295515,1,8
6,95,1,1,0.0006767872255295515,1,8
6,96,1,1,0.0006767872255295515,1,8
6,97,1,1,0.0006767872255295515,1,8
6,98,1,1,0.0006767872255295515,1,8
6,99,1,1,0.0006767872255295515,1,8
6,100,1,1,0.0006767872255295515,1,8
7,1,1,1,0.02885987050831318,1,7
7,2,1,1,0.045769818127155304,1,7
7,3,1,1,0.057249516248703,1,7
7,4,1,1,0.06025053560733795,1,7
7,5,1,1,0.06214303523302078,1,7
7,6,1,1,0.0639118030667305,1,7
7,7,1,1,0.07423042505979538,1,7
7,8,1,1,0.07423042505979538,1,7
7,9,1,1,0.07423042505979538,1,7
7,10,1,1,0.07423042505979538,1,7
7,11,1,1,0.07423042505979538,1,7
7,12,1,1,0.07423042505979538,1,7
7,13,1,1,0.07423042505979538,1,7
7,14,1,1,0.07423042505979538,1,7
7,15,1,1,0.07423042505979538,1,7
7,16,1,1,0.07423042505979538,1,7
7,17,1,1,0.07423042505979538,1,7
7,18,1,1,0.07423042505979538,1,7
7,19,1,1,0.07423042505979538,1,7
7,20,1,1,0.07423042505979538,1,7
7,21,1,1,0.07423042505979538,1,7
7,22,1,1,0.07423042505979538,1,7
7,23,1,1,0.07423042505979538,1,7
7,24,1,1,0.07423042505979538,1,7
7,25,1,1,0.07423042505979538,1,7
7,26,1,1,0.07423042505979538,1,7
7,27,1,1,0.07423042505979538,1,7
7,28,1,1,0.07423042505979538,1,7
7,29,1,1,0.07423042505979538,1,7
7,30,1,1,0.07423042505979538,1,7
7,31,1,1,0.07423042505979538,1,7
7,32,1,1,0.07423042505979538,1,7
7,33,1,1,0.07423042505979538,1,7
7,34,1,1,0.07423042505979538,1,7
7,35,1,1,0.07423042505979538,1,7
7,36,1,1,0.07423042505979538,1,7
7,37,1,1,0.07423042505979538,1,7
7,38,1,1,0.07423042505979538,1,7
7,39,1,1,0.07423042505979538,1,7
7,40,1,1,0.07423042505979538,1,7
7,41,1,1,0.07423042505979538,1,7
7,42,1,1,0.07423042505979538,1,7
7,43,1,1,0.07423042505979538,1,7
7,44,1,1,0.07423042505979538,1,7
7,45,1,1,0.07423042505979538,1,7
7,46,1,1,0.07423042505979538,1,7
7,47,1,1,0.07423042505979538,1,7
7,48,1,1,0.07423042505979538,1,7
7,49,1,1,0.07423042505979538,1,7
7,50,1,1,0.07423042505979538,1,7
7,51,1,1,0.07423042505979538,1,7
7,52,1,1,0.07423042505979538,1,7
7,53,1,1,0.07423042505979538,1,7
7,54,1,1,0.07423042505979538,1,7
7,55,1,1,0.07423042505979538,1,7
7,56,1,1,0.07423042505979538,1,7
7,57,1,1,0.07423042505979538,1,7
7,58,1,1,0.07423042505979538,1,7
7,59,1,1,0.07423042505979538,1,7
7,60,1,1,0.07423042505979538,1,7
7,61,1,1,0.07423042505979538,1,7
7,62,1,1,0.07423042505979538,1,7
7,63,1,1,0.07423042505979538,1,7
7,64,1,1,0.07423042505979538,1,7
7,65,1,1,0.07423042505979538,1,7
7,66,1,1,0.07423042505979538,1,7
7,67,1,1,0.07423042505979538,1,7
7,68,1,1,0.07423042505979538,1,7
7,69,1,1,0.07423042505979538,1,7
7,70,1,1,0.07423042505979538,1,7
7,71,1,1,0.07423042505979538,1,7
7,72,1,1,0.07423042505979538,1,7
7,73,1,1,0.07423042505979538,1,7
7,74,1,1,0.07423042505979538,1,7
7,75,1,1,0.07423042505979538,1,7
7,76,1,1,0.07423042505979538,1,7
7,77,1,1,0.07423042505979538,1,7
7,78,1,1,0.07423042505979538,1,7
7,79,1,1,0.07423042505979538,1,7
7,80,1,1,0.07423042505979538,1,7
7,81,1,1,0.07423042505979538,1,7
7,82,1,1,0.07423042505979538,1,7
7,83,1,1,0.07423042505979538,1,7
7,84,1,1,0.07423042505979538,1,7
7,85,1,1,0.07423042505979538,1,7
7,86,1,1,0.07423042505979538,1,7
7,87,1,1,0.07423042505979538,1,7
7,88,1,1,0.07423042505979538,1,7
7,89,1,1,0.07423042505979538,1,7
7,90,1,1,0.07423042505979538,1,7
7,91,1,1,0.07423042505979538,1,7
7,92,1,1,0.07423042505979538,1,7
7,93,1,1,0.07423042505979538,1,7
7,94,1,1,0.07423042505979538,1,7
7,95,1,1,0.07423042505979538,1,7
7,96,1,1,0.07423042505979538,1,7
7,97,1,1,0.07423042505979538,1,7
7,98,1,1,0.07423042505979538,1,7
7,99,1,1,0.07423042505979538,1,7
7,100,1,1,0.07423042505979538,1,7
8,1,1,1,0.0077973161824047565,1,6
8,2,1,1,0.008594721555709839,1,6
8,3,1,1,0.00722308736294508,1,6
8,4,1,1,0.006528003606945276,1,6
8,5,1,1,0.007215489167720079,1,6
8,6,1,1,0.007001408841460943,1,6
8,7,1,1,0.007001408841460943,1,6
8,8,1,1,0.007001408841460943,1,6
8,9,1,1,0.007001408841460943,1,6
8,10,1,1,0.007001408841460943,1,6
8,11,1,1,0.007001408841460943,1,6
8,12,1,1,0.007001408841460943,1,6
8,13,1,1,0.007001408841460943,1,6
8,14,1,1,0.007001408841460943,1,6
8,15,1,1,0.007001408841460943,1,6
8,16,1,1,0.007001408841460943,1,6
8,17,1,1,0.007001408841460943,1,6
8,18,1,1,0.007001408841460943,1,6
8,19,1,1,0.007001408841460943,1,6
8,20,1,1,0.007001408841460943,1,6
8,21,1,1,0.007001408841460943,1,6
8,22,1,1,0.007001408841460943,1,6
8,23,1,1,0.007001408841460943,1,6
8,24,1,1,0.007001408841460943,1,6
8,25,1,1,0.007001408841460943,1,6
8,26,1,1,0.007001408841460943,1,6
8,27,1,1,0.007001408841460943,1,6
8,28,1,1,0.007001408841460943,1,6
8,29,1,1,0.007001408841460943,1,6
8,30,1,1,0.007001408841460943,1,6
8,31,1,1,0.007001408841460943,1,6
8,32,1,1,0.007001408841460943,1,6
8,33,1,1,0.007001408841460943,1,6
8,34,1,1,0.007001408841460943,1,6
8,35,1,1,0.007001408841460943,1,6
8,36,1,1,0.007001408841460943,1,6
8,37,1,1,0.007001408841460943,1,6
8,38,1,1,0.007001408841460943,1,6
8,39,1,1,0.007001408841460943,1,6
8,40,1,1,0.007001408841460943,1,6
8,41,1,1,0.007001408841460943,1,6
8,42,1,1,0.007001408841460943,1,6
8,43,1,1,0.007001408841460943,1,6
8,44,1,1,0.007001408841460943,1,6
8,45,1,1,0.007001408841460943,1,6
8,46,1,1,0.007001408841460943,1,6
8,47,1,1,0.007001408841460943,1,6
8,48,1,1,0.007001408841460943,1,6
8,49,1,1,0.007001408841460943,1,6
8,50,1,1,0.007001408841460943,1,6
8,51,1,1,0.007001408841460943,1,6
8,52,1,1,0.007001408841460943,1,6
8,53,1,1,0.007001408841460943,1,6
8,54,1,1,0.007001408841460943,1,6
8,55,1,1,0.007001408841460943,1,6
8,56,1,1,0.007001408841460943,1,6
8,57,1,1,0.007001408841460943,1,6
8,58,1,1,0.007001408841460943,1,6
8,59,1,1,0.007001408841460943,1,6
8,60,1,1,0.007001408841460943,1,6
8,61,1,1,0.007001408841460943,1,6
8,62,1,1,0.007001408841460943,1,6
8,63,1,1,0.007001408841460943,1,6
8,64,1,1,0.007001408841460943,1,6
8,65,1,1,0.007001408841460943,1,6
8,66,1,1,0.007001408841460943,1,6
8,67,1,1,0.007001408841460943,1,6
8,68,1,1,0.007001408841460943,1,6
8,69,1,1,0.007001408841460943,1,6
8,70,1,1,0.007001408841460943,1,6
8,71,1,1,0.007001408841460943,1,6
8,72,1,1,0.007001408841460943,1,6
8,73,1,1,0.007001408841460943,1,6
8,74,1,1,0.007001408841460943,1,6
8,75,1,1,0.007001408841460943,1,6
8,76,1,1,0.007001408841460943,1,6
8,77,1,1,0.007001408841460943,1,6
8,78,1,1,0.007001408841460943,1,6
8,79,1,1,0.007001408841460943,1,6
8,80,1,1,0.007001408841460943,1,6
8,81,1,1,0.007001408841460943,1,6
8,82,1,1,0.007001408841460943,1,6
8,83,1,1,0.007001408841460943,1,6
8,84,1,1,0.007001408841460943,1,6
8,85,1,1,0.007001408841460943,1,6
8,86,1,1,0.007001408841460943,1,6
8,87,1,1,0.007001408841460943,1,6
8,88,1,1,0.007001408841460943,1,6
8,89,1,1,0.007001408841460943,1,6
8,90,1,1,0.007001408841460943,1,6
8,91,1,1,0.007001408841460943,1,6
8,92,1,1,0.007001408841460943,1,6
8,93,1,1,0.007001408841460943,1,6
8,94,1,1,0.007001408841460943,1,6
8,95,1,1,0.007001408841460943,1,6
8,96,1,1,0.007001408841460943,1,6
8,97,1,1,0.007001408841460943,1,6
8,98,1,1,0.007001408841460943,1,6
8,99,1,1,0.007001408841460943,1,6
8,100,1,1,0.007001408841460943,1,6
9,1,1,1,0.0056038061156868935,1,7
9,2,1,1,0.004467234946787357,1,7
9,3,1,1,0.003405279479920864,1,7
9,4,1,1,0.004135824739933014,1,7
9,5,1,1,0.0036782394163310528,1,7
9,6,1,1,0.0037991865538060665,1,7
9,7,1,1,0.004378203302621841,1,7
9,8,1,1,0.004378203302621841,1,7
9,9,1,1,0.004378203302621841,1,7
9,10,1,1,0.004378203302621841,1,7
9,11,1,1,0.004378203302621841,1,7
9,12,1,1,0.004378203302621841,1,7
9,13,1,1,0.004378203302621841,1,7
9,14,1,1,0.004378203302621841,1,7
9,15,1,1,0.004378203302621841,1,7
9,16,1,1,0.004378203302621841,1,7
9,17,1,1,0.004378203302621841,1,7
9,18,1,1,0.004378203302621841,1,7
9,19,1,1,0.004378203302621841,1,7
9,20,1,1,0.004378203302621841,1,7
9,21,1,1,0.004378203302621841,1,7
9,22,1,1,0.004378203302621841,1,7
9,23,1,1,0.004378203302621841,1,7
9,24,1,1,0.004378203302621841,1,7
9,25,1,1,0.004378203302621841,1,7
9,26,1,1,0.004378203302621841,1,7
9,27,1,1,0.004378203302621841,1,7
9,28,1,1,0.004378203302621841,1,7
9,29,1,1,0.004378203302621841,1,7
9,30,1,1,0.004378203302621841,1,7
9,31,1,1,0.004378203302621841,1,7
9,32,1,1,0.004378203302621841,1,7
9,33,1,1,0.004378203302621841,1,7
9,34,1,1,0.004378203302621841,1,7
9,35,1,1,0.004378203302621841,1,7
9,36,1,1,0.004378203302621841,1,7
9,37,1,1,0.004378203302621841,1,7
9,38,1,1,0.004378203302621841,1,7
9,39,1,1,0.004378203302621841,1,7
9,40,1,1,0.004378203302621841,1,7
9,41,1,1,0.004378203302621841,1,7
9,42,1,1,0.004378203302621841,1,7
9,43,1,1,0.004378203302621841,1,7
9,44,1,1,0.004378203302621841,1,7
9,45,1,1,0.004378203302621841,1,7
9,46,1,1,0.004378203302621841,1,7
9,47,1,1,0.004378203302621841,1,7
9,48,1,1,0.004378203302621841,1,7
9,49,1,1,0.004378203302621841,1,7
9,50,1,1,0.004378203302621841,1,7
9,51,1,1,0.004378203302621841,1,7
9,52,1,1,0.004378203302621841,1,7
9,53,1,1,0.004378203302621841,1,7
9,54,1,1,0.004378203302621841,1,7
9,55,1,1,0.004378203302621841,1,7
9,56,1,1,0.004378203302621841,1,7
9,57,1,1,0.004378203302621841,1,7
9,58,1,1,0.004378203302621841,1,7
9,59,1,1,0.004378203302621841,1,7
9,60,1,1,0.004378203302621841,1,7
9,61,1,1,0.004378203302621841,1,7
9,62,1,1,0.004378203302621841,1,7
9,63,1,1,0.004378203302621841,1,7
9,64,1,1,0.004378203302621841,1,7
9,65,1,1,0.004378203302621841,1,7
9,66,1,1,0.004378203302621841,1,7
9,67,1,1,0.004378203302621841,1,7
9,68,1,1,0.004378203302621841,1,7
9,69,1,1,0.004378203302621841,1,7
9,70,1,1,0.004378203302621841,1,7
9,71,1,1,0.004378203302621841,1,7
9,72,1,1,0.004378203302621841,1,7
9,73,1,1,0.004378203302621841,1,7
9,74,1,1,0.004378203302621841,1,7
9,75,1,1,0.004378203302621841,1,7
9,76,1,1,0.004378203302621841,1,7
9,77,1,1,0.004378203302621841,1,7
9,78,1,1,0.004378203302621841,1,7
9,79,1,1,0.004378203302621841,1,7
9,80,1,1,0.004378203302621841,1,7
9,81,1,1,0.004378203302621841,1,7
9,82,1,1,0.004378203302621841,1,7
9,83,1,1,0.004378203302621841,1,7
9,84,1,1,0.004378203302621841,1,7
9,85,1,1,0.004378203302621841,1,7
9,86,1,1,0.004378203302621841,1,7
9,87,1,1,0.004378203302621841,1,7
9,88,1,1,0.004378203302621841,1,7
9,89,1,1,0.004378203302621841,1,7
9,90,1,1,0.004378203302621841,1,7
9,91,1,1,0.004378203302621841,1,7
9,92,1,1,0.004378203302621841,1,7
9,93,1,1,0.004378203302621841,1,7
9,94,1,1,0.004378203302621841,1,7
9,95,1,1,0.004378203302621841,1,7
9,96,1,1,0.004378203302621841,1,7
9,97,1,1,0.004378203302621841,1,7
9,98,1,1,0.004378203302621841,1,7
9,99,1,1,0.004378203302621841,1,7
9,100,1,1,0.004378203302621841,1,7
10,1,1,1,0.0077973161824047565,1,7
10,2,1,1,0.008594721555709839,1,7
10,3,1,1,0.008164926432073116,1,7
10,4,1,1,0.008024383336305618,1,7
10,5,1,1,0.007910508662462234,1,7
10,6,1,1,0.008304901421070099,1,7
10,7,1,1,0.008098464459180832,1,7
10,8,1,1,0.008098464459180832,1,7
10,9,1,1,0.008098464459180832,1,7
10,10,1,1,0.008098464459180832,1,7
10,11,1,1,0.008098464459180832,1,7
10,12,1,1,0.008098464459180832,1,7
10,13,1,1,0.008098464459180832,1,7
10,14,1,1,0.008098464459180832,1,7
10,15,1,1,0.008098464459180832,1,7
10,16,1,1,0.008098464459180832,1,7
10,17,1,1,0.008098464459180832,1,7
10,18,1,1,0.008098464459180832,1,7
10,19,1,1,0.008098464459180832,1,7
10,20,1,1,0.008098464459180832,1,7
10,21,1,1,0.008098464459180832,1,7
10,22,1,1,0.008098464459180832,1,7
10,23,1,1,0.008098464459180832,1,7
10,24,1,1,0.008098464459180832,1,7
10,25,1,1,0.008098464459180832,1,7
10,26,1,1,0.008098464459180832,1,7
10,27,1,1,0.008098464459180832,1,7
10,28,1,1,0.008098464459180832,1,7
10,29,1,1,0.008098464459180832,1,7
10,30,1,1,0.008098464459180832,1,7
10,31,1,1,0.008098464459180832,1,7
10,32,1,1,0.008098464459180832,1,7
10,33,1,1,0.008098464459180832,1,7
10,34,1,1,0.008098464459180832,1,7
10,35,1,1,0.008098464459180832,1,7
10,36,1,1,0.008098464459180832,1,7
10,37,1,1,0.008098464459180832,1,7
10,38,1,1,0.008098464459180832,1,7
10,39,1,1,0.008098464459180832,1,7
10,40,1,1,0.008098464459180832,1,7
10,41,1,1,0.008098464459180832,1,7
10,42,1,1,0.008098464459180832,1,7
10,43,1,1,0.008098464459180832,1,7
10,44,1,1,0.008098464459180832,1,7
10,45,1,1,0.008098464459180832,1,7
10,46,1,1,0.008098464459180832,1,7
10,47,1,1,0.008098464459180832,1,7
10,48,1,1,0.008098464459180832,1,7
10,49,1,1,0.008098464459180832,1,7
10,50,1,1,0.008098464459180832,1,7
10,51,1,1,0.008098464459180832,1,7
10,52,1,1,0.008098464459180832,1,7
10,53,1,1,0.008098464459180832,1,7
10,54,1,1,0.008098464459180832,1,7
10,55,1,1,0.008098464459180832,1,7
10,56,1,1,0.008098464459180832,1,7
10,57,1,1,0.008098464459180832,1,7
10,58,1,1,0.008098464459180832,1,7
10,59,1,1,0.008098464459180832,1,7
10,60,1,1,0.008098464459180832,1,7
10,61,1,1,0.008098464459180832,1,7
10,62,1,1,0.008098464459180832,1,7
10,63,1,1,0.008098464459180832,1,7
10,64,1,1,0.008098464459180832,1,7
10,65,1,1,0.008098464459180832,1,7
10,66,1,1,0.008098464459180832,1,7
10,67,1,1,0.008098464459180832,1,7
10,68,1,1,0.008098464459180832,1,7
10,69,1,1,0.008098464459180832,1,7
10,70,1,1,0.008098464459180832,1,7
10,71,1,1,0.008098464459180832,1,7
10,72,1,1,0.008098464459180832,1,7
10,73,1,1,0.008098464459180832,1,7
10,74,1,1,0.008098464459180832,1,7
10,75,1,1,0.008098464459180832,1,7
10,76,1,1,0.008098464459180832,1,7
10,77,1,1,0.008098464459180832,1,7
10,78,1,1,0.008098464459180832,1,7
10,79,1,1,0.008098464459180832,1,7
10,80,1,1,0.008098464459180832,1,7
10,81,1,1,0.008098464459180832,1,7
10,82,1,1,0.008098464459180832,1,7
10,83,1,1,0.008098464459180832,1,7
10,84,1,1,0.008098464459180832,1,7
10,85,1,1,0.008098464459180832,1,7
10,86,1,1,0.008098464459180832,1,7
10,87,1,1,0.008098464459180832,1,7
10,88,1,1,0.008098464459180832,1,7
10,89,1,1,0.008098464459180832,1,7
10,90,1,1,0.008098464459180832,1,7
10,91,1,1,0.008098464459180832,1,7
10,92,1,1,0.008098464459180832,1,7
10,93,1,1,0.008098464459180832,1,7
10,94,1,1,0.008098464459180832,1,7
10,95,1,1,0.008098464459180832,1,7
10,96,1,1,0.008098464459180832,1,7
10,97,1,1,0.008098464459180832,1,7
10,98,1,1,0.008098464459180832,1,7
10,99,1,1,0.008098464459180832,1,7
10,100,1,1,0.008098464459180832,1,7
11,1,1,1,0.0010606975993141532,1,6
11,2,1,1,0.0018581028562039137,1,6
11,3,1,1,0.001428307848982513,1,6
11,4,1,1,0.0008327094838023186,1,6
11,5,1,1,0.0007601247052662075,1,6
11,6,1,1,0.0011545170564204454,1,6
11,7,1,1,0.0011545170564204454,1,6
11,8,1,1,0.0011545170564204454,1,6
11,9,1,1,0.0011545170564204454,1,6
11,10,1,1,0.0011545170564204454,1,6
11,11,1,1,0.0011545170564204454,1,6
11,12,1,1,0.0011545170564204454,1,6
11,13,1,1,0.0011545170564204454,1,6
11,14,1,1,0.0011545170564204454,1,6
11,15,1,1,0.0011545170564204454,1,6
11,16,1,1,0.0011545170564204454,1,6
11,17,1,1,0.0011545170564204454,1,6
11,18,1,1,0.0011545170564204454,1,6
11,19,1,1,0.0011545170564204454,1,6
11,20,1,1,0.0011545170564204454,1,6
11,21,1,1,0.0011545170564204454,1,6
11,22,1,1,0.0011545170564204454,1,6
11,23,1,1,0.0011545170564204454,1,6
11,24,1,1,0.0011545170564204454,1,6
11,25,1,1,0.0011545170564204454,1,6
11,26,1,1,0.0011545170564204454,1,6
11,27,1,1,0.0011545170564204454,1,6
11,28,1,1,0.0011545170564204454,1,6
11,29,1,1,0.0011545170564204454,1,6
11,30,1,1,0.0011545170564204454,1,6
11,31,1,1,0.0011545170564204454,1,6
11,32,1,1,0.0011545170564204454,1,6
11,33,1,1,0.0011545170564204454,1,6
11,34,1,1,0.0011545170564204454,1,6
11,35,1,1,0.0011545170564204454,1,6
11,36,1,1,0.0011545170564204454,1,6
11,37,1,1,0.0011545170564204454,1,6
11,38,1,1,0.0011545170564204454,1,6
11,39,1,1,0.0011545170564204454,1,6
11,40,1,1,0.0011545170564204454,1,6
11,41,1,1,0.0011545170564204454,1,6
11,42,1,1,0.0011545170564204454,1,6
11,43,1,1,0.0011545170564204454,1,6
11,44,1,1,0.0011545170564204454,1,6
11,45,1,1,0.0011545170564204454,1,6
11,46,1,1,0.0011545170564204454,1,6
11,47,1,1,0.0011545170564204454,1,6
11,48,1,1,0.0011545170564204454,1,6
11,49,1,1,0.0011545170564204454,1,6
11,50,1,1,0.0011545170564204454,1,6
11,51,1,1,0.0011545170564204454,1,6
11,52,1,1,0.0011545170564204454,1,6
11,53,1,1,0.0011545170564204454,1,6
11,54,1,1,0.0011545170564204454,1,6
11,55,1,1,0.0011545170564204454,1,6
11,56,1,1,0.0011545170564204454,1,6
11,57,1,1,0.0011545170564204454,1,6
11,58,1,1,0.0011545170564204454,1,6
11,59,1,1,0.0011545170564204454,1,6
11,60,1,1,0.0011545170564204454,1,6
11,61,1,1,0.0011545170564204454,1,6
11,62,1,1,0.0011545170564204454,1,6
11,63,1,1,0.0011545170564204454,1,6
11,64,1,1,0.0011545170564204454,1,6
11,65,1,1,0.0011545170564204454,1,6
11,66,1,1,0.0011545170564204454,1,6
11,67,1,1,0.0011545170564204454,1,6
11,68,1,1,0.0011545170564204454,1,6
11,69,1,1,0.0011545170564204454,1,6
11,70,1,1,0.0011545170564204454,1,6
11,71,1,1,0.0011545170564204454,1,6
11,72,1,1,0.0011545170564204454,1,6
11,73,1,1,0.0011545170564204454,1,6
11,74,1,1,0.0011545170564204454,1,6
11,75,1,1,0.0011545170564204454,1,6
11,76,1,1,0.0011545170564204454,1,6
11,77,1,1,0.0011545170564204454,1,6
11,78,1,1,0.0011545170564204454,1,6
11,79,1,1,0.0011545170564204454,1,6
11,80,1,1,0.0011545170564204454,1,6
11,81,1,1,0.0011545170564204454,1,6
11,82,1,1,0.0011545170564204454,1,6
11,83,1,1,0.0011545170564204454,1,6
11,84,1,1,0.0011545170564204454,1,6
11,85,1,1,0.0011545170564204454,1,6
11,86,1,1,0.0011545170564204454,1,6
11,87,1,1,0.0011545170564204454,1,6
11,88,1,1,0.0011545170564204454,1,6
11,89,1,1,0.0011545170564204454,1,6
11,90,1,1,0.0011545170564204454,1,6
11,91,1,1,0.0011545170564204454,1,6
11,92,1,1,0.0011545170564204454,1,6
11,93,1,1,0.0011545170564204454,1,6
11,94,1,1,0.0011545170564204454,1,6
11,95,1,1,0.0011545170564204454,1,6
11,96,1,1,0.0011545170564204454,1,6
11,97,1,1,0.0011545170564204454,1,6
11,98,1,1,0.0011545170564204454,1,6
11,99,1,1,0.0011545170564204454,1,6
11,100,1,1,0.0011545170564204454,1,6
12,1,1,1,0.002215985208749771,1,6
12,2,1,1,0.0017370801651850343,1,6
12,3,1,1,0.0019264381844550371,1,6
12,4,1,1,0.0017858949722722173,1,6
12,5,1,1,0.0017133101355284452,1,6
12,6,1,1,0.0012483447790145874,1,6
12,7,1,1,0.0012483447790145874,1,6
12,8,1,1,0.0012483447790145874,1,6
12,9,1,1,0.0012483447790145874,1,6
12,10,1,1,0.0012483447790145874,1,6
12,11,1,1,0.0012483447790145874,1,6
12,12,1,1,0.0012483447790145874,1,6
12,13,1,1,0.0012483447790145874,1,6
12,14,1,1,0.0012483447790145874,1,6
12,15,1,1,0.0012483447790145874,1,6
12,16,1,1,0.0012483447790145874,1,6
12,17,1,1,0.0012483447790145874,1,6
12,18,1,1,0.0012483447790145874,1,6
12,19,1,1,0.0012483447790145874,1,6
12,20,1,1,0.0012483447790145874,1,6
12,21,1,1,0.0012483447790145874,1,6
12,22,1,1,0.0012483447790145874,1,6
12,23,1,1,0.0012483447790145874,1,6
12,24,1,1,0.0012483447790145874,1,6
12,25,1,1,0.0012483447790145874,1,6
12,26,1,1,0.0012483447790145874,1,6
12,27,1,1,0.0012483447790145874,1,6
12,28,1,1,0.0012483447790145874,1,6
12,29,1,1,0.0012483447790145874,1,6
12,30,1,1,0.0012483447790145874,1,6
12,31,1,1,0.0012483447790145874,1,6
12,32,1,1,0.0012483447790145874,1,6
12,33,1,1,0.0012483447790145874,1,6
12,34,1,1,0.0012483447790145874,1,6
12,35,1,1,0.0012483447790145874,1,6
12,36,1,1,0.0012483447790145874,1,6
12,37,1,1,0.0012483447790145874,1,6
12,38,1,1,0.0012483447790145874,1,6
12,39,1,1,0.0012483447790145874,1,6
12,40,1,1,0.0012483447790145874,1,6
12,41,1,1,0.0012483447790145874,1,6
12,42,1,1,0.0012483447790145874,1,6
12,43,1,1,0.0012483447790145874,1,6
12,44,1,1,0.0012483447790145874,1,6
12,45,1,1,0.0012483447790145874,1,6
12,46,1,1,0.0012483447790145874,1,6
12,47,1,1,0.0012483447790145874,1,6
12,48,1,1,0.0012483447790145874,1,6
12,49,1,1,0.0012483447790145874,1,6
12,50,1,1,0.0012483447790145874,1,6
12,51,1,1,0.0012483447790145874,1,6
12,52,1,1,0.0012483447790145874,1,6
12,53,1,1,0.0012483447790145874,1,6
12,54,1,1,0.0012483447790145874,1,6
12,55,1,1,0.0012483447790145874,1,6
12,56,1,1,0.0012483447790145874,1,6
12,57,1,1,0.0012483447790145874,1,6
12,58,1,1,0.0012483447790145874,1,6
12,59,1,1,0.0012483447790145874,1,6
12,60,1,1,0.0012483447790145874,1,6
12,61,1,1,0.0012483447790145874,1,6
12,62,1,1,0.0012483447790145874,1,6
12,63,1,1,0.0012483447790145874,1,6
12,64,1,1,0.0012483447790145874,1,6
12,65,1,1,0.0012483447790145874,1,6
12,66,1,1,0.0012483447790145874,1,6
12,67,1,1,0.0012483447790145874,1,6
12,68,1,1,0.0012483447790145874,1,6
12,69,1,1,0.0012483447790145874,1,6
12,70,1,1,0.0012483447790145874,1,6
12,71,1,1,0.0012483447790145874,1,6
12,72,1,1,0.0012483447790145874,1,6
12,73,1,1,0.0012483447790145874,1,6
12,74,1,1,0.0012483447790145874,1,6
12,75,1,1,0.0012483447790145874,1,6
12,76,1,1,0.0012483447790145874,1,6
12,77,1,1,0.0012483447790145874,1,6
12,78,1,1,0.0012483447790145874,1,6
12,79,1,1,0.0012483447790145874,1,6
12,80,1,1,0.0012483447790145874,1,6
12,81,1,1,0.0012483447790145874,1,6
12,82,1,1,0.0012483447790145874,1,6
12,83,1,1,0.0012483447790145874,1,6
12,84,1,1,0.0012483447790145874,1,6
12,85,1,1,0.0012483447790145874,1,6
12,86,1,1,0.0012483447790145874,1,6
12,87,1,1,0.0012483447790145874,1,6
12,88,1,1,0.0012483447790145874,1,6
12,89,1,1,0.0012483447790145874,1,6
